Feature ID	Taxon	Confidence
e61e6e8c1b4643613cc884ec86653417	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae	0.8667398305193583
bded8ba575071b46b6bdf8bacf13cb60	k__Bacteria	0.9969766915763715
f0928b01b3ee08af91f3043f6e38fcb8	k__Bacteria; p__Actinobacteria; c__Coriobacteriia; o__Coriobacteriales; f__Coriobacteriaceae; g__Slackia; s__	0.9984000538132752
7fea521b28fb38c793be013d956af701	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Bacteroidaceae; g__Bacteroides; s__	0.8240480711863442
7a7d6febcfccf7a991e772cbd0216516	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Ruminococcaceae; g__Ruminococcus; s__callidus	0.962578225650558
4f65cb695d1e168299941324cfbcbf95	k__Bacteria	0.9986393524276768
30ccae696b1abd70b348c342ad88aaa3	k__Bacteria; p__Actinobacteria; c__Coriobacteriia; o__Coriobacteriales; f__Coriobacteriaceae; g__Slackia; s__	0.998752878160687
550b3b9533dd501b18183a96347084c8	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__[Mogibacteriaceae]; g__; s__	0.9825608082820568
d570b30f83a521a9641e238577dfa310	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae; g__Coprococcus; s__	0.7751705982228498
50f6151951c359a4b31ea166399124ef	k__Bacteria	0.9964020174060381
99b0268ca119a384a4cc02848e89a143	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Veillonellaceae; g__Acidaminococcus; s__	0.9997050386795673
807f4cf66e2637278ba2dc8254d7aaea	k__Bacteria	0.9956403597017697
ceeaccf4674dcdc210c85d1be8961a0d	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae	0.953711324346988
30d317ac8d6f5f5de2edb6b381d2e106	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Ruminococcaceae; g__Gemmiger; s__formicilis	0.9383387059768953
08be6c5b3ace3d0163e27e62b4f29078	k__Bacteria	0.9996875634724461
f88585346a7393a778b07d4e315dbeaf	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae; g__Ruminococcus; s__lactaris	0.8171082820268233
d70336904c26f0633805156a62339c3a	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae	0.9263167995363879
82c05968480f711ac6c3f1d09bc5bc6b	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae	0.9878564799816338
ddd47b24634214ba2e7763ef676aec7e	k__Bacteria; p__Bacteroidetes	0.9147127498890912
c6911ad4a0e2c1f55405a401457b96bd	k__Bacteria	0.9994816951810737
764f3f9aec17c902cecb1378da07db36	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Sphingomonadales; f__Erythrobacteraceae; g__Erythrobacter	0.7934414618900699
b46de77697f0b6657a9fd847575da406	k__Bacteria; p__Bacteroidetes; c__VC2_1_Bac22; o__; f__; g__; s__	0.940798207181268
d18825812f1afd98b6abd5be7a1c6e33	k__Bacteria; p__Bacteroidetes; c__Flavobacteriia; o__Flavobacteriales; f__[Weeksellaceae]	0.7960079127645696
e459560a03b76bb1e9bf41ca2aefbe31	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Xanthomonadales; f__Xanthomonadaceae; g__Stenotrophomonas; s__acidaminiphila	0.9327254113011741
d4dfaa7720ce0b80878c40c9dc706cfe	k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Burkholderiales; f__Comamonadaceae	0.9725059668568528
a1e3beafb482253ceb30803e51321851	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Sphingomonadales; f__Sphingomonadaceae	0.9974359649615441
4a7ff16b179d339d1174e690db0ad375	k__Bacteria; p__Bacteroidetes; c__[Saprospirae]; o__[Saprospirales]; f__Chitinophagaceae	0.9964676469888263
277172f648e81d20ddb82aeaf8bf8a54	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Xanthomonadales; f__Xanthomonadaceae; g__Pseudoxanthomonas	0.7756749358020915
0c4c5a2bf7813cda0aa49d4149f6e901	k__Bacteria; p__Bacteroidetes; c__[Saprospirae]; o__[Saprospirales]; f__Chitinophagaceae; g__; s__	0.7102902200770727
f6d682f4d0ffa1fca48970e6b407b0d2	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhizobiales; f__Phyllobacteriaceae	0.9753268555192485
7366a8b464cf765b143c0afc7a833bcd	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhizobiales	0.9883470223245638
4323a6a9adf7618a8cedb04007bbc15f	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhizobiales; f__Beijerinckiaceae	0.7493258899791622
f72ec2a3e7616cec1a4adfec2a203728	k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales; f__Bacillaceae	0.9144866879330407
6bd817960032068658a6dcc4149ba64c	k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales; f__Bacillaceae; g__Oceanobacillus; s__oncorhynchi	0.8123397682886968
ddabebce14259b11d2fcdd6853592e5f	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Sphingomonadales; f__Sphingomonadaceae; g__Novosphingobium; s__resinovorum	0.7112714252841303
f81a7f541c058e91ec0aed3965335776	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae	0.8510219742773409
8a669b51498d70a90f55dcf32e591ba9	k__Bacteria	0.9984008776200801
3b2d270bc88e1c87419c695784b0992c	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__[Odoribacteraceae]; g__Odoribacter; s__	0.9980018734670582
a204e698271ae330df06cf41eea75365	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales	0.998336090726426
a28f3c468d17698cadfbc36116e55a53	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae	0.9340438756989998
dfacaef4349d3d3be0e42552f77a1839	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae	0.9431945915089284
5126dc97428980e73510543871f740f8	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__[Mogibacteriaceae]; g__; s__	0.9882946287893586
a1cc232ddb4f6c536230be45adf0cfe9	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales	0.9006945971833671
50099de3a1aa41bcf2e2375e5642b510	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Ruminococcaceae; g__Oscillospira; s__	0.8212087233020412
f2e2145b0a9c195ce02a4b34cb2a7969	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Ruminococcaceae	0.992604565461858
e7bfdd48db943ebf8fb95a171f9175c5	k__Bacteria; p__Tenericutes; c__Mollicutes; o__RF39; f__; g__; s__	0.8812676029421466
a9d3322bfad1a86f6cbbaa0574924cad	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__[Mogibacteriaceae]; g__; s__	0.9794829729118244
96f8d4b0aa743316e3f35bc8f36b04ad	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Rikenellaceae	0.9981677700263688
9e80c091b8514f5eccb39f1d40427f67	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales	0.7482114725204657
1444ceb366b52a8e32d8f73ecf23160e	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae	0.9154847652499856
0232cd1794ccfe7ba8bad89018043a0f	k__Bacteria	0.9983129526736086
147e3269d7fb6e04a6dae95958aba0a7	k__Bacteria	0.996618174690969
54a825f628b13b7ec5e0a042de36265e	k__Bacteria; p__Proteobacteria; c__Deltaproteobacteria; o__Desulfovibrionales; f__Desulfovibrionaceae; g__Desulfovibrio; s__vulgaris	0.9980610301367262
e880b72c636dd24cb438be3e20571f2c	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae	0.92873316381023
e67cc46cc335ee702fdc71a6f3b4e86f	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__[Mogibacteriaceae]; g__; s__	0.9847054280234591
93d830386b0713826882c272dd8801b7	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales	0.8357395153980419
c3fc90e3af1ed5e199ce7e79c4fc91cb	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae; g__Coprococcus; s__	0.9639300504858929
a7914a09029d48fca67f2b66cd77bd72	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae	0.9028354943972289
b04c88e0f8a2eece39b51112468f4aba	k__Bacteria; p__Proteobacteria; c__Deltaproteobacteria; o__Desulfovibrionales	0.7044316104355264
b1db88f181c382472471171f788c2f35	k__Bacteria	0.9974078451473701
054f0583844e9001963c9eec8817f9cb	k__Bacteria; p__Firmicutes; c__Erysipelotrichi; o__Erysipelotrichales; f__Erysipelotrichaceae; g__Clostridium	0.9601525826652805
b82ca30fee914e9df87723756876bb36	k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales; f__Bacillaceae; g__Oceanobacillus; s__	0.9643369105358967
0c494438af36875d6e239370ce0a750d	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae; g__Coprococcus; s__	0.8617404164695627
19be1a85f1d36495eb8cdcdbbe0634cb	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae	0.9384475040330102
be4b19172a159f3cd52f43579282a605	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae	0.9772121075149862
017595f64c8fae9d6cc9d18efa376b84	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Ruminococcaceae	0.9799067239831757
4abaeec23d452889c9b2109b5af876c9	k__Bacteria	0.9976301048292007
e4380df6374891e880723386ea3bdd26	k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Burkholderiales; f__Comamonadaceae; g__Comamonas; s__	0.773462727348643
64e23d2b9a4afb60ebb9493b773046f6	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales	0.8827007123453786
e884100b6e448b076b73772f6f8072db	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__[Paraprevotellaceae]; g__; s__	0.8961484543939792
1ff8e90426cf8dd92fc152171b3e9723	k__Bacteria; p__Bacteroidetes; c__Flavobacteriia; o__Flavobacteriales; f__Flavobacteriaceae	0.9134024985738164
1ba97ce98cea8b1884a9999e5fd951de	k__Bacteria; p__Bacteroidetes; c__Sphingobacteriia; o__Sphingobacteriales; f__Sphingobacteriaceae	0.9525883624920343
e7dc593eac8619cd476df13e25d15591	k__Bacteria; p__Bacteroidetes; c__Sphingobacteriia; o__Sphingobacteriales; f__Sphingobacteriaceae; g__Sphingobacterium	0.9862716371124277
71dfb63c17dc782480038fc5a7275993	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Xanthomonadales; f__Xanthomonadaceae; g__Stenotrophomonas; s__geniculata	0.8165378039556911
552935066fe34c296b8d9b8199555e99	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__[Odoribacteraceae]; g__Odoribacter; s__	0.9872507071094871
fb17d0ee4bd00a4a70abf165bb663844	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae; g__Roseburia	0.9350716987452803
d42f0f8ef738c793d83b0bff7afe0ecc	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Ruminococcaceae	0.8785323897739827
8d1bdf98fc1f7a57872895d1fe4991d8	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Rikenellaceae; g__; s__	0.8411929003773538
2cd9781cbc11b298ed582ce4ddc20b04	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae	0.9788562944202346
f87907ba35b67a58421e986746ea9331	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales	0.937004665446943
47b8f6f209badffc2a085e0795298bef	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Ruminococcaceae; g__Faecalibacterium; s__prausnitzii	0.985802257215587
c80e73d26179f025679151c9a3c11022	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales	0.9392646124450679
214b221716bb3bcb6885a179d8fd07eb	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Prevotellaceae; g__Prevotella; s__	0.8991019309515247
e407bdd07881de00f70282586cb08917	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__[Odoribacteraceae]; g__Odoribacter; s__	0.9999044302010558
0580a626d061ff4307860c51a02c286c	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria	0.7900395119846643
859d9f8d3028d24316923003d5c4f44a	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__S24-7; g__; s__	0.8803521873230412
9cd58f9002313865661286572312334d	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Ruminococcaceae	0.9337265458534774
9437c2082c81d50ce689a1ccf7989aa7	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Ruminococcaceae	0.8800683779928193
2001e65fd279e943373a2c238d587fcd	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__S24-7; g__; s__	0.8130717436019473
11e9f1ed4e060deac82b95ef18413cea	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Ruminococcaceae; g__Gemmiger; s__formicilis	0.9463262511346935
2fb36feb1bef995c394ae926f8eef315	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Sphingomonadales; f__Sphingomonadaceae; g__Sphingobium; s__	0.881603802178592
990c83d3b721c2fb03319551d808fc28	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Caulobacterales; f__Caulobacteraceae; g__Caulobacter	0.988783509458856
888c3cd64368d748d4aa5df5874808d4	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Ruminococcaceae; g__Faecalibacterium; s__prausnitzii	0.9861554687375023
e6018a7aeeb277878147c94753426b4a	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Ruminococcaceae	0.809861667851538
f691f65952446eb48b5f97add9c9c9ed	k__Bacteria	0.9951072294636587
5b36a4648c30d9c53efba8fecf37d631	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae; g__Anaerostipes; s__	0.8317526748231646
3f4dac4ff25be0607088d8321386f1f9	k__Bacteria; p__Tenericutes; c__Mollicutes; o__RF39; f__; g__; s__	0.8306285403134757
babeea2c387bff80cc36bcd14ff25b4e	k__Bacteria	0.9983574960736378
9aaed5cb9fb2420ec39c4b84ab94af02	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae; g__Roseburia; s__faecis	0.8143045592301561
61c8faed1a016e246e19ec3c4ea50ac7	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Ruminococcaceae; g__Faecalibacterium; s__prausnitzii	0.9925295734870117
11ed0f056f17395f198fe3983b97aa0f	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Alteromonadales; f__[Chromatiaceae]; g__Rheinheimera; s__	0.9182623740801825
20c6d02d4e52e936577b573c755e781e	k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Neisseriales; f__Neisseriaceae; g__; s__	0.9528439534840688
91d48ad7cf0a46c2b8599656720fc2ec	k__Bacteria; p__Bacteroidetes; c__Flavobacteriia; o__Flavobacteriales; f__[Weeksellaceae]; g__Wautersiella; s__	0.9919453003707769
669ef9a562d10bbbebe21e9a44158388	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Xanthomonadales; f__Xanthomonadaceae	0.9749887948379906
62777d71e3df5a71e2ac920240e823ee	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Enterobacteriales; f__Enterobacteriaceae	0.9830253450088852
da3dcb54c1323834a83624b7ed3878a5	k__Bacteria	0.9996121841408914
f558c8d37fb84d07af9ec94c074d9b21	k__Bacteria	0.999136005710961
4fccea69a702bcb90cc0147c0fff2995	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Porphyromonadaceae; g__Porphyromonas; s__	0.8092731508562369
4856d23dd30290ff959ebb8e8133cb31	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Ruminococcaceae	0.9611667732621652
92da663ca8d198eadc3d4c8f08f87831	k__Bacteria; p__Bacteroidetes; c__Flavobacteriia; o__Flavobacteriales; f__[Weeksellaceae]; g__Weeksella; s__virosa	0.9487948625005488
02a4ad40660949fccce1ad65790a8ba1	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Christensenellaceae; g__; s__	0.9590908892676474
2832be0490e18448bdc6455804034591	k__Bacteria; p__Fusobacteria; c__Fusobacteriia; o__Fusobacteriales; f__Fusobacteriaceae	0.9930970218416346
0e5da4519e3ba3d70cc7eaee921c2938	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Ruminococcaceae; g__Faecalibacterium; s__prausnitzii	0.9939150619168264
d5c08d78c972537045fb6b22874679b2	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Veillonellaceae; g__Phascolarctobacterium; s__	0.9977920403557498
0d805af5e4951f9aabbeae6190324d14	k__Bacteria	0.9989050985599708
d2c1117701fe6336195c37f66874a683	k__Bacteria; p__Tenericutes; c__Mollicutes; o__RF39; f__; g__; s__	0.7080430390417978
f297d6e61b3f84a2019e7b2024cbd9d5	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae; g__Roseburia; s__faecis	0.7368227185225238
6b2e7e4ec91f64107eb5b04cfcfdbd1c	k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales; f__Bacillaceae; g__Oceanobacillus; s__chironomi	0.9962253346843778
aead399e26125af8189501765f7a36d9	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Rikenellaceae	0.9971139753426682
5415e17120d2393619fafe5f504f8a88	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Ruminococcaceae; g__Faecalibacterium	0.9984718727028785
06f63f534b9cd6261d692690de471137	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Bacteroidaceae; g__Bacteroides	0.9994317684045382
16564bc936c839c893f951bab613a30b	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Sphingomonadales; f__Erythrobacteraceae	0.9930953556788429
0174a86c68482e54b5010ac64f345eaa	k__Bacteria; p__Tenericutes; c__Mollicutes; o__RF39; f__; g__; s__	0.7649830372072111
cda60dcf4f372b950af113ff41bd2ded	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Christensenellaceae; g__; s__	0.909402397230169
2e32606956daef65722faefe5c9e3275	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Ruminococcaceae	0.7882342120760341
35f02760c6e5f113093f776a5d79b627	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Ruminococcaceae; g__Faecalibacterium; s__prausnitzii	0.9827637655028156
3475bda0e5c45228d49d3a7fea157dcd	k__Bacteria; p__Proteobacteria; c__Deltaproteobacteria; o__Desulfovibrionales; f__Desulfovibrionaceae; g__Bilophila; s__	0.9990798827880232
c04d1d50b83ec060d18a37563bb1177c	k__Bacteria	0.9992815392143654
c39ffe984c10ef6b07a866c50e8cc4aa	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales	0.9990829612500258
f88e1c8e992cf45f4a1013bb2befa87a	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae; g__Lachnospira; s__	0.9980387963465615
4ab1ff0694424c34575668cae4d50a23	k__Bacteria	0.9995597481810387
4acb4f424f4461cedd545e9166ba3464	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__[Tissierellaceae]; g__Anaerococcus; s__	0.9998953683861834
620973aff07f077172f4bef460a446dc	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Ruminococcaceae; g__Faecalibacterium; s__prausnitzii	0.7336915322290538
bc7f11c959a6dade29bdc5978d724630	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae; g__Roseburia	0.9493809177522263
339c1c9c52fe33f5d5b089543fde66bd	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales	0.8539996748791198
422917b39d1f1e076053f03ef177b294	k__Bacteria; p__Tenericutes; c__Mollicutes; o__RF39; f__; g__; s__	0.8089249916454657
693ba577befc9cc7087f750655806c46	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Leuconostocaceae; g__Weissella	0.8333765710880411
444c8f87c0a33ab18e9dda2d6a948b62	k__Bacteria; p__Actinobacteria; c__Coriobacteriia; o__Coriobacteriales; f__Coriobacteriaceae; g__Collinsella; s__aerofaciens	0.9181499854750098
bab7d1816c1db74b253c7c6e58b78ef2	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Leuconostocaceae; g__Weissella	0.8622046360181453
de234b9e5b8ca28918c0e3d803a83cde	k__Bacteria	0.9994806104953803
7960574e94c7933ba765df6b385cd357	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae; g__Lactobacillus; s__helveticus	0.9523504269305894
1fd3b4d1210bee188a5e52bb1e5c500a	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Ruminococcaceae; g__Oscillospira	0.873315371778955
763c8cc67300fce6ed83601e73c39ab0	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales	0.8157642162620474
1c93bced70116e6119f0ae9764dde912	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae; g__Coprococcus; s__	0.8544101484440086
aa24dbd408e5d69c6b0d62846145a244	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__[Tissierellaceae]; g__Peptoniphilus; s__	0.9504892471093923
b31e5cab7f84dab4bcd783fc23e5895f	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Corynebacteriaceae; g__Corynebacterium	0.9985004058553576
e4911399a30a2112c9938d43a80da7e8	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae; g__Lachnospira; s__	0.9934102344258384
f20ed0d5019098a0f91c5ad874d7885b	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae	0.9446502462303115
956b4a7284a639e152746fb2eeca91a8	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae; g__Coprococcus; s__	0.9145604949366832
6793367f79fab367f4e52bae6b28b4c1	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae	0.9841842165433666
73f9fed11e326ab6442011ac8b087dc7	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae	0.9802948630275294
dbbc0141cde3c65e4d7ca0e6fb708329	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Ruminococcaceae; g__Faecalibacterium; s__prausnitzii	0.8755665104354057
213a1acbaa8e3f38a657ea6506c46ab2	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Ruminococcaceae; g__Faecalibacterium; s__prausnitzii	0.9984371254046777
311979dc8844c516a158dbe42b025578	k__Bacteria	0.9976222933995221
d5616b6ca1ed60563bb8bd9c8e234e87	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__S24-7; g__; s__	0.7037979929990948
a7c30dcfe0d87b48c2906dd902908c36	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__S24-7; g__; s__	0.8153103148672726
6e0ac8608f279cb6601c7d685e7e709a	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Ruminococcaceae; g__Faecalibacterium; s__prausnitzii	0.991120585635283
bc496dc03af1851d67157a579e8b4bbd	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae; g__Dorea; s__	0.9768762301568972
b5dd82066413cdfaf5031d64de6a1aed	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae; g__Coprococcus	0.701967233005578
44e4d2f1e3d4991848202eab04689458	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae	0.8802177924615661
af1de51505618742fb9a580d7dc3a64a	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Rikenellaceae	0.93196251823344
34b16d3b80f4dd481c883c257b92a279	k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Burkholderiales	0.9807164854263567
34f159b763aab51f44a27ead0fbaf450	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae; g__Roseburia	0.7522677257911116
841e54f5c589e9210fda6ce7f2de4f9b	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Enterobacteriales; f__Enterobacteriaceae	0.9783527072654993
5e0b59dcb8c198daff35ad62d6850d4a	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Xanthomonadales; f__Xanthomonadaceae; g__Stenotrophomonas	0.8937268828810676
86ff497f85e22ae52075aa147a2cec92	k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales; f__Paenibacillaceae; g__Paenibacillus	0.916698849232391
ae645d102cbc2c8cd6c0c37d1954432a	k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales; f__Paenibacillaceae; g__Paenibacillus; s__	0.9051072627957198
c205811ffbe5417d766640f40c9bcea5	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Caulobacterales; f__Caulobacteraceae; g__Brevundimonas; s__	0.8542436636608215
6dacc37a3f0609d25a448629ce35448c	k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales; f__Paenibacillaceae; g__Paenibacillus; s__	0.8873973978394103
021a6e697e7689db3d6bbcd3a13834a8	k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales; f__Paenibacillaceae; g__Paenibacillus	0.804159716986263
658891d2ecd8dce524c379cee1087fa4	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Ruminococcaceae; g__Faecalibacterium; s__prausnitzii	0.9940507460505603
bc6cf72f50445f179ce2bf6ae0ee9859	k__Bacteria; p__Tenericutes; c__Mollicutes; o__RF39; f__; g__; s__	0.9092029177066034
18f77c69b94319fe6420c5381a35cd73	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales	0.7667895108500005
124337d993fb0fee687d27c8d383c4ec	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Veillonellaceae; g__; s__	0.769836531710241
2d67a0b969b942db5bddff1820a0dc54	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Bacteroidaceae; g__Bacteroides	0.9952493433976076
b6271b161c8f5762da56b9f57c65ca9a	k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales; f__Bacillaceae	0.9504481645272389
